index,score
"(4863, '22119')",0.05304746
"(4863, '12491')",0.005125154
"(4863, '11888')",0.025757426
"(4863, '30032')",0.118015856
"(4863, '42772')",0.006371696
"(4863, '5349')",0.008369919
"(4863, '34361')",0.006004074
"(4863, '11745')",0.005300567
"(4863, '30999')",0.013707614
"(4863, '9192')",0.196626395
"(4863, '29334')",0.024903754
"(4863, '41174')",0.005970445
"(4847, '2540')",0.006966378
"(4847, '7552')",0.007617153
"(4847, '925')",0.008090033
"(4847, '28618')",0.005644595
"(4847, '11963')",0.145538136
"(4847, '38246')",0.008027069
"(4847, '31996')",0.008248634
"(4847, '23790')",0.00638935
"(4847, '12683')",0.008047881
"(4847, '8682')",0.00967822
"(4847, '43484')",0.010981695
"(4847, '33596')",0.006057481
"(4847, '25399')",0.15986602
"(4847, '22390')",0.005335747
"(4847, '35376')",0.055834271
"(4847, '27012')",0.006831916
"(4847, '25960')",0.005179418
"(4847, '43219')",0.008707861
"(4847, '32066')",0.005984464
"(4847, '26295')",0.007130645
"(4847, '26497')",0.092482306
"(4847, '9193')",0.005968898
"(4847, '20818')",0.005574732
"(4847, '1255')",0.007340919
"(4847, '37349')",0.009948275
"(4847, '22602')",0.006408595
"(4847, '10274')",0.401005685
"(4847, '4057')",0.008362236
"(4847, '36086')",0.007811046
"(4847, '9840')",0.007533328
"(4847, '9943')",0.006406488
"(4847, '35234')",0.007054654
"(4847, '2949')",0.008792559
"(4847, '10376')",0.006264822
"(4847, '25242')",0.00849111
"(4847, '5783')",0.005811719
"(4847, '41444')",0.009139454
"(4847, '39946')",0.011785488
"(4847, '33315')",0.005776786
"(4847, '15842')",0.011593448
"(4847, '30108')",0.005368333
"(4847, '28678')",0.473880559
"(4847, '32688')",0.007598339
"(4847, '23915')",0.305815786
"(4847, '41596')",0.007755071
"(4847, '19034')",0.018212551
"(4847, '9496')",0.377610832
"(4847, '34168')",0.006951599
"(4847, '41337')",0.009014693
"(4847, '29994')",0.008737224
"(4847, '30028')",0.006614647
"(4847, '37956')",0.007521288
"(4847, '15515')",0.005840897
"(4847, '34839')",0.009983637
"(4847, '31948')",0.007885193
"(4847, '15262')",0.00972769
"(4847, '2774')",0.006489462
"(4847, '33497')",0.410278112
"(4847, '41927')",0.007140115
"(4847, '32148')",0.008343733
"(4847, '7323')",0.067924716
"(4847, '11569')",0.006006334
"(4847, '19909')",0.009115214
"(4847, '20841')",0.007620875
"(4847, '43264')",0.006020573
"(4847, '32723')",0.007615215
"(4847, '3921')",0.006980004
"(4847, '42932')",0.010600002
"(4847, '311')",0.005989442
"(4847, '8331')",0.005310845
"(4847, '24338')",0.008127318
"(4847, '3941')",0.006166616
"(4847, '5909')",0.005394861
"(4847, '24660')",0.007868658
"(4847, '39750')",0.010155451
"(4847, '12548')",0.014039726
"(4847, '27428')",0.047018252
"(4847, '32037')",0.006876939
"(4847, '5383')",0.005763126
"(4847, '5669')",0.008895164
"(4847, '10300')",0.013095938
"(4847, '8760')",0.107206441
"(4847, '6564')",0.009136868
"(4847, '37554')",0.006005173
"(4847, '24112')",0.006312979
"(4847, '6616')",0.121172369
"(4847, '7116')",0.005954641
"(4847, '27587')",0.010791553
"(4847, '17958')",0.008975867
"(4847, '2422')",0.006172899
"(4847, '36347')",0.012610454
"(4847, '20749')",0.00802539
"(4847, '30981')",0.107120007
"(4847, '12476')",0.005886454
"(4847, '17648')",0.17552574
"(4847, '1574')",0.006185405
"(4847, '351')",0.008266448
"(4847, '20435')",0.007085685
"(4847, '16161')",0.005745121
"(4847, '7780')",0.007302753
"(3746, '33322')",0.012894738
"(3746, '30278')",0.587679625
"(3746, '36420')",0.00558878
"(3746, '36228')",0.47493127
"(3746, '25589')",0.570019543
"(3746, '13174')",0.006148664
"(3746, '439')",0.541018307
"(3746, '288')",0.550808489
"(3746, '8897')",0.007657325
"(3746, '17661')",0.010609965
"(3746, '38894')",0.52896589
"(3746, '2744')",0.019214416
"(3746, '10611')",0.013654349
"(3746, '6917')",0.565459847
"(3746, '19035')",0.007407718
"(3746, '13381')",0.006392783
"(3746, '23502')",0.005325611
"(3746, '7225')",0.006461656
"(3746, '25954')",0.006865894
"(3746, '39145')",0.010418904
"(3746, '25368')",0.577682734
"(3746, '2428')",0.527866542
"(3746, '3016')",0.011271344
"(3746, '29423')",0.025611006
"(3746, '38844')",0.007747076
"(3746, '40590')",0.568494558
"(3746, '24176')",0.017953811
"(3746, '38009')",0.561448693
"(3746, '36118')",0.009150714
"(3746, '19237')",0.553291321
"(3746, '29849')",0.574969113
"(3746, '1707')",0.573312044
"(3746, '1447')",0.00977862
"(3746, '36052')",0.465883553
"(3746, '38951')",0.5610708
"(3746, '42166')",0.00734573
"(3746, '4942')",0.00639438
"(3746, '16608')",0.008760788
"(3746, '23876')",0.563495755
"(3746, '19782')",0.569755495
"(3746, '29187')",0.012923454
"(3746, '43737')",0.012909872
"(3746, '27500')",0.557602525
"(3746, '4383')",0.009274767
"(3746, '23054')",0.013713088
"(3746, '3511')",0.574213624
"(3746, '32168')",0.561205506
"(3746, '41670')",0.574253976
"(3746, '36766')",0.560019135
"(3746, '36076')",0.551710546
"(3746, '16090')",0.546685636
"(3746, '34121')",0.567409933
"(3746, '7848')",0.012752354
"(3746, '38099')",0.578534126
"(3746, '38100')",0.577183485
"(3746, '11961')",0.554383099
"(3746, '30953')",0.011159452
"(3746, '7481')",0.150810912
"(3746, '24756')",0.006575391
"(3746, '10868')",0.038709208
"(3746, '17119')",0.005124303
"(3746, '10346')",0.509952247
"(3746, '25480')",0.005529766
"(3746, '28507')",0.005563241
"(3746, '17427')",0.54124248
"(3746, '26996')",0.004986271
"(3746, '35720')",0.007327234
"(3746, '13238')",0.009478342
"(3746, '4760')",0.573181689
"(3746, '35384')",0.006751232
"(3746, '1188')",0.007764209
"(3746, '10387')",0.037981533
"(3746, '38854')",0.005785041
"(3746, '21284')",0.45576483
"(3746, '21630')",0.006024866
"(3746, '30555')",0.371619791
"(3746, '21433')",0.011967489
"(3746, '25315')",0.008748117
"(3746, '17705')",0.007407763
"(3746, '10660')",0.573080063
"(3746, '20462')",0.011961984
"(3746, '26958')",0.005375037
"(3746, '38269')",0.563834071
"(3746, '632')",0.449822694
"(3746, '9620')",0.008924698
"(3746, '25906')",0.006095334
"(3746, '35611')",0.006738354
"(3746, '1834')",0.030662647
"(3746, '8103')",0.01251343
"(3746, '35570')",0.009627048
"(3746, '22959')",0.589159429
"(3746, '18342')",0.563247085
"(3746, '2394')",0.006966661
"(3746, '40429')",0.017674988
"(3746, '32739')",0.021356447
"(3746, '526')",0.575948715
"(3746, '33402')",0.018059159
"(3746, '12543')",0.561211288
"(3746, '43639')",0.570478141
"(3746, '14258')",0.005832382
"(1972, '42826')",0.008635731
"(1972, '31581')",0.007678791
"(1972, '16613')",0.005661696
"(1972, '31873')",0.039405033
"(1972, '12340')",0.009840151
"(1972, '23988')",0.009056278
"(1972, '25175')",0.005173137
"(1972, '5836')",0.007723825
"(1972, '26946')",0.007521351
"(1972, '28661')",0.006322399
"(1972, '43345')",0.072497748
"(1972, '25863')",0.007864996
"(1972, '38406')",0.015923537
"(1972, '10408')",0.008192092
"(1972, '32238')",0.007876419
"(1972, '9720')",0.019121282
"(1972, '42555')",0.005552986
"(1972, '4982')",0.006889383
"(1972, '1666')",0.009030912
"(1972, '22604')",0.068731748
"(1972, '39378')",0.00922039
"(1972, '23980')",0.037110101
"(1972, '34714')",0.011522158
"(1972, '11200')",0.007210826
"(1972, '35634')",0.010186515
"(1972, '36968')",0.007431791
"(1972, '13549')",0.013147224
"(1972, '19007')",0.006914917
"(1972, '14776')",0.00834148
"(1972, '3419')",0.008172644
"(1972, '28243')",0.008354882
"(1972, '23162')",0.008123986
"(1972, '19327')",0.017132008
"(1972, '11056')",0.013164935
"(1972, '24222')",0.008214711
"(1972, '22649')",0.005302483
"(1972, '22392')",0.009805057
"(1972, '23519')",0.006324114
"(1972, '22476')",0.008077851
"(1972, '8540')",0.016281027
"(1972, '6155')",0.033510707
"(1972, '14708')",0.007849895
"(1972, '41707')",0.029521674
"(1972, '426')",0.034595981
"(1972, '31618')",0.00923928
"(1972, '1448')",0.007632955
"(1972, '30557')",0.007919949
"(1972, '41247')",0.008417967
"(1972, '40870')",0.007937059
"(1972, '17224')",0.006240585
"(1972, '5479')",0.008208797
"(1972, '37697')",0.017915314
"(1972, '14825')",0.032040913
"(1972, '32882')",0.020527722
"(1972, '42781')",0.007876158
"(1972, '23414')",0.013061673
"(1972, '596')",0.11851532
"(1972, '42673')",0.010395116
"(1972, '938')",0.012092704
"(1972, '25799')",0.055691
"(1972, '20225')",0.008805602
"(1972, '4046')",0.038197838
"(1972, '36672')",0.016208922
"(1972, '37357')",0.005251642
"(1972, '1398')",0.007805228
"(1972, '41912')",0.012782977
"(1972, '28996')",0.006919909
"(1972, '277')",0.009346287
"(1972, '41391')",0.008289543
"(1972, '19268')",0.006876606
"(1972, '4391')",0.013175192
"(1972, '42868')",0.007100074
"(1972, '19527')",0.008853095
"(1972, '42542')",0.036610186
"(1972, '17830')",0.006853351
"(1972, '31654')",0.009816012
"(1972, '28363')",0.009553207
"(1972, '27790')",0.023668712
"(1972, '25641')",0.007960738
"(1972, '34725')",0.071313053
"(1972, '24406')",0.00627425
"(1972, '38405')",0.044297744
"(1972, '23447')",0.015867788
"(1972, '7498')",0.089713655
"(1972, '18143')",0.031376138
"(1972, '1656')",0.008460591
"(1972, '15571')",0.010783362
"(1972, '10159')",0.006691837
"(1972, '6683')",0.033575788
"(1972, '9752')",0.009722286
"(1972, '33891')",0.005439498
"(1972, '40408')",0.00946646
"(1972, '7030')",0.012857508
"(1972, '2597')",0.055319648
"(1972, '7976')",0.013162388
"(1972, '30133')",0.007785688
"(1972, '17738')",0.010335783
"(1972, '26784')",0.006310309
"(1972, '16083')",0.029064314
"(1972, '17725')",0.021187076
"(29, '39137')",0.009944339
"(29, '38952')",0.015407964
"(29, '43191')",0.007298171
"(29, '17495')",0.021923047
"(29, '32096')",0.008498271
"(29, '30525')",0.007897255
"(29, '21543')",0.009466271
"(29, '43014')",0.00651285
"(29, '11644')",0.007599743
"(29, '39673')",0.005010173
"(29, '37768')",0.006296665
"(29, '22486')",0.010635966
"(29, '32311')",0.027041065
"(29, '4255')",0.048854835
"(29, '3164')",0.007239601
"(29, '7839')",0.008235104
"(29, '34772')",0.007022155
"(29, '26435')",0.005741627
"(29, '10559')",0.015617471
"(29, '7012')",0.145231932
"(29, '5942')",0.187041163
"(29, '352')",0.018378539
"(29, '31313')",0.015287523
"(29, '25050')",0.006368732
"(29, '43329')",0.006332816
"(29, '34191')",0.033712838
"(29, '41412')",0.016501149
"(29, '11129')",0.024063155
"(29, '19655')",0.010679339
"(29, '12136')",0.013336984
"(29, '40417')",0.006447586
"(29, '6782')",0.007032197
"(29, '6513')",0.011195549
"(29, '40342')",0.097673915
"(29, '18855')",0.039526217
"(29, '9819')",0.023173638
"(29, '9496')",0.021565445
"(29, '4284')",0.024383722
"(29, '23896')",0.019376196
"(29, '7069')",0.01033686
"(29, '41229')",0.026863707
"(29, '39058')",0.008292269
"(29, '33507')",0.028436841
"(29, '36099')",0.005222741
"(29, '34884')",0.016346699
"(29, '12985')",0.081072986
"(29, '42348')",0.018800285
"(29, '26686')",0.020385593
"(29, '5638')",0.010531213
"(29, '11223')",0.006153791
"(29, '32392')",0.081637755
"(29, '42606')",0.008433086
"(29, '662')",0.052369565
"(29, '34642')",0.058758304
"(29, '19079')",0.091653474
"(29, '10116')",0.011025222
"(29, '38549')",0.048338562
"(29, '40343')",0.163687408
"(29, '18')",0.005583602
"(29, '3175')",0.006748415
"(29, '19791')",0.111280471
"(29, '31773')",0.012148991
"(29, '23392')",0.00729943
"(29, '21592')",0.008027471
"(29, '15741')",0.023753742
"(29, '36553')",0.005992932
"(29, '8241')",0.007582629
"(29, '21868')",0.006502246
"(29, '43621')",0.007092529
"(29, '6438')",0.022979222
"(29, '2295')",0.008705514
"(29, '43412')",0.007388731
"(29, '43251')",0.27891323
"(29, '37171')",0.027207006
"(29, '17728')",0.007960835
"(29, '18811')",0.005687711
"(29, '41107')",0.006623859
"(29, '3768')",0.008630251
"(29, '4545')",0.008933133
"(29, '18381')",0.006335072
"(29, '36495')",0.036459569
"(29, '19284')",0.011208462
"(29, '18867')",0.01736523
"(29, '40866')",0.018187292
"(29, '13276')",0.005392357
"(29, '3473')",0.006571237
"(29, '6683')",0.091253549
"(29, '712')",0.021173485
"(29, '11990')",0.013591634
"(29, '2088')",0.139850989
"(29, '37749')",0.006168723
"(29, '20410')",0.009580126
"(29, '39608')",0.014242651
"(29, '15110')",0.00607902
"(29, '13437')",0.024773572
"(29, '33446')",0.009072138
"(29, '17762')",0.010194311
"(29, '34174')",0.006239517
"(29, '11010')",0.013504285
"(29, '33253')",0.009688299
"(6700, '31105')",0.023569021
"(6700, '23320')",0.019653825
"(6700, '8430')",0.007368465
"(6700, '16511')",0.008867499
"(6700, '43001')",0.046591721
"(6700, '5838')",0.007369598
"(6700, '3368')",0.006673304
"(6700, '3671')",0.017206714
"(6700, '39467')",0.010162432
"(6700, '8929')",0.011869888
"(6700, '21554')",0.055530209
"(6700, '6649')",0.019108532
"(6700, '26077')",0.009194154
"(6700, '5787')",0.036506787
"(6700, '23569')",0.005827595
"(6700, '30390')",0.005922514
"(6700, '34377')",0.043035254
"(6700, '9579')",0.006466513
"(6700, '16120')",0.018786298
"(6700, '27345')",0.012706464
"(6700, '40815')",0.071475983
"(6700, '2121')",0.004936227
"(6700, '32149')",0.006123106
"(6700, '8562')",0.00712041
"(6700, '10848')",0.007033195
"(6700, '17888')",0.005676183
"(6700, '12275')",0.013645348
"(6700, '23117')",0.008697552
"(6700, '30860')",0.007491628
"(6700, '27132')",0.008601801
"(6700, '38706')",0.010809756
"(6700, '24893')",0.033234995
"(6700, '26065')",0.010545472
"(6700, '30398')",0.014892213
"(6700, '1534')",0.014187083
"(6700, '7671')",0.006154092
"(6700, '41995')",0.014390064
"(6700, '5960')",0.008040573
"(6700, '36761')",0.010673412
"(6700, '36004')",0.023874825
"(6700, '18207')",0.083626963
"(6700, '22471')",0.031858664
"(6700, '20897')",0.014206376
"(6700, '22035')",0.005744848
"(6700, '15361')",0.022625195
"(6700, '4317')",0.071501307
"(6700, '10593')",0.044836957
"(6700, '27184')",0.013177766
"(6700, '32160')",0.014411383
"(6700, '18761')",0.00528605
"(6700, '16109')",0.014501386
"(6700, '8570')",0.010479419
"(6700, '35839')",0.018293248
"(6700, '343')",0.007031717
"(6700, '40594')",0.014132462
"(6700, '18435')",0.158399701
"(6700, '31515')",0.030464714
"(6700, '32365')",0.010111131
"(6700, '10717')",0.008341547
"(6700, '19441')",0.023800284
"(6700, '20175')",0.005704598
"(6700, '20977')",0.007181137
"(6700, '11910')",0.006110971
"(6700, '32743')",0.014953357
"(6700, '8396')",0.011079494
"(6700, '21918')",0.007268618
"(6700, '30964')",0.008916452
"(6700, '41459')",0.014096672
"(6700, '39750')",0.023851387
"(6700, '18145')",0.01560046
"(6700, '22058')",0.014706169
"(6700, '499')",0.013540987
"(6700, '28413')",0.044489615
"(6700, '666')",0.031359829
"(6700, '5607')",0.236718908
"(6700, '25985')",0.019725133
"(6700, '12081')",0.010756645
"(6700, '20404')",0.011428171
"(6700, '25384')",0.005633531
"(6700, '11971')",0.055405386
"(6700, '14814')",0.026631894
"(6700, '12142')",0.012729934
"(6700, '40016')",0.021931382
"(6700, '33995')",0.008997845
"(6700, '25865')",0.027564466
"(6700, '32405')",0.020822916
"(6700, '31612')",0.005440005
"(6700, '9534')",0.005990858
"(6700, '38281')",0.018903466
"(6700, '10422')",0.018807467
"(6700, '5095')",0.03131523
"(6700, '41852')",0.00855129
"(6700, '29769')",0.032821529
"(6700, '6292')",0.013068565
"(6700, '10365')",0.004647363
"(6700, '13197')",0.033084098
"(6700, '10807')",0.045483444
"(6700, '9247')",0.070797101
"(6700, '40353')",0.056114197
"(6700, '24164')",0.015094977
"(4891, '23668')",0.006152056
"(4891, '32079')",0.009348587
"(4891, '28082')",0.010508633
"(4891, '30491')",0.315104336
"(4891, '40241')",0.015260069
"(4891, '8573')",0.423864633
"(4891, '40167')",0.009814423
"(4891, '8366')",0.434192687
"(4891, '22824')",0.005785112
"(4891, '8281')",0.00900785
"(4891, '77')",0.012478654
"(4891, '4069')",0.484562874
"(4891, '9433')",0.008111024
"(4891, '5728')",0.006365618
"(4891, '39143')",0.011617078
"(4891, '35264')",0.006925718
"(4891, '43366')",0.502880454
"(4891, '2091')",0.461532444
"(4891, '33923')",0.126126349
"(4891, '43270')",0.379941583
"(4891, '21329')",0.064906165
"(4891, '16189')",0.014400495
"(4891, '26179')",0.010824728
"(4891, '24048')",0.006062695
"(4891, '36118')",0.008712109
"(4891, '4919')",0.007344129
"(4891, '23021')",0.00822432
"(4891, '24091')",0.397177726
"(4891, '20567')",0.005713826
"(4891, '18058')",0.008219087
"(4891, '19210')",0.008661496
"(4891, '34765')",0.006200454
"(4891, '19303')",0.519279718
"(4891, '7786')",0.383336544
"(4891, '206')",0.460180253
"(4891, '10134')",0.007918791
"(4891, '36097')",0.006114213
"(4891, '8')",0.27615875
"(4891, '41122')",0.00754957
"(4891, '3990')",0.010647255
"(4891, '33791')",0.008967333
"(4891, '5634')",0.007781089
"(4891, '39700')",0.474533468
"(4891, '30813')",0.008274015
"(4891, '11373')",0.009114713
"(4891, '31106')",0.405390084
"(4891, '13041')",0.012091172
"(4891, '1342')",0.006980722
"(4891, '24104')",0.007206393
"(4891, '2273')",0.008352128
"(4891, '412')",0.473032057
"(4891, '4147')",0.007499336
"(4891, '16116')",0.007825543
"(4891, '19311')",0.007045527
"(4891, '19691')",0.407409638
"(4891, '38787')",0.010691019
"(4891, '20587')",0.470710665
"(4891, '37626')",0.459675401
"(4891, '42913')",0.012860225
"(4891, '30682')",0.026648819
"(4891, '34186')",0.541209698
"(4891, '7560')",0.005411348
"(4891, '37905')",0.010635357
"(4891, '35131')",0.007271043
"(4891, '37315')",0.016272102
"(4891, '26554')",0.005841566
"(4891, '24844')",0.006521452
"(4891, '29504')",0.008110496
"(4891, '40810')",0.252119124
"(4891, '28626')",0.482598394
"(4891, '20875')",0.525206804
"(4891, '33780')",0.150868759
"(4891, '21605')",0.006831042
"(4891, '39435')",0.029990938
"(4891, '483')",0.403333634
"(4891, '42653')",0.010447648
"(4891, '8858')",0.010260014
"(4891, '42527')",0.00682752
"(4891, '4697')",0.507623851
"(4891, '43152')",0.006519136
"(4891, '14754')",0.006388242
"(4891, '34210')",0.429750174
"(4891, '8883')",0.517538905
"(4891, '13612')",0.010875329
"(4891, '4674')",0.009148383
"(4891, '29292')",0.105224498
"(4891, '26639')",0.008331948
"(4891, '36347')",0.015740987
"(4891, '37073')",0.010179032
"(4891, '1217')",0.329401284
"(4891, '15055')",0.006321663
"(4891, '41852')",0.008155307
"(4891, '14527')",0.006011916
"(4891, '35669')",0.00885061
"(4891, '35750')",0.007366687
"(4891, '38091')",0.455550879
"(4891, '6778')",0.007419177
"(4891, '28299')",0.008853287
"(4891, '19086')",0.006619411
"(4891, '8422')",0.008340013
"(-5180, '1828')",0.009547826
"(-5180, '11136')",0.590163946
"(-5180, '13740')",0.010449902
"(-5180, '38643')",0.007420322
"(-5180, '17172')",0.596520424
"(-5180, '13259')",0.009588712
"(-5180, '23676')",0.011618364
"(-5180, '21769')",0.543230951
"(-5180, '21177')",0.007504775
"(-5180, '20308')",0.584930241
"(-5180, '6223')",0.005881833
"(-5180, '41382')",0.009018661
"(-5180, '22314')",0.586244643
"(-5180, '1654')",0.010865291
"(-5180, '36901')",0.029074006
"(-5180, '4229')",0.009452719
"(-5180, '23530')",0.009117199
"(-5180, '15103')",0.008443821
"(-5180, '16898')",0.013275606
"(-5180, '10179')",0.008821284
"(-5180, '21554')",0.578227699
"(-5180, '14283')",0.546872556
"(-5180, '5160')",0.01002109
"(-5180, '9577')",0.00784973
"(-5180, '28673')",0.007462769
"(-5180, '5013')",0.008982614
"(-5180, '5478')",0.012931996
"(-5180, '189')",0.00733112
"(-5180, '2449')",0.023716882
"(-5180, '19621')",0.578025103
"(-5180, '3297')",0.007203698
"(-5180, '5723')",0.00703566
"(-5180, '29814')",0.028993467
"(-5180, '12197')",0.497941315
"(-5180, '41173')",0.013156581
"(-5180, '76')",0.00832971
"(-5180, '38530')",0.007485266
"(-5180, '34581')",0.586590767
"(-5180, '21454')",0.543425798
"(-5180, '2717')",0.00797411
"(-5180, '15215')",0.005482235
"(-5180, '9749')",0.014145358
"(-5180, '42477')",0.565772295
"(-5180, '38324')",0.00778784
"(-5180, '17873')",0.590274513
"(-5180, '13957')",0.020231945
"(-5180, '21509')",0.0176636
"(-5180, '12414')",0.019495441
"(-5180, '24394')",0.586239457
"(-5180, '12063')",0.017301749
"(-5180, '29220')",0.587158978
"(-5180, '14870')",0.006645613
"(-5180, '10383')",0.023217861
"(-5180, '28707')",0.016743448
"(-5180, '27058')",0.601062775
"(-5180, '27696')",0.008119912
"(-5180, '19798')",0.581977069
"(-5180, '35751')",0.009503691
"(-5180, '18729')",0.585346341
"(-5180, '30428')",0.018933682
"(-5180, '20194')",0.010750441
"(-5180, '1208')",0.594271123
"(-5180, '43039')",0.598778546
"(-5180, '41268')",0.133991539
"(-5180, '10174')",0.011633963
"(-5180, '4472')",0.02553373
"(-5180, '33982')",0.579144478
"(-5180, '30394')",0.010761192
"(-5180, '14098')",0.00824376
"(-5180, '2714')",0.008202603
"(-5180, '43442')",0.01762444
"(-5180, '28237')",0.011395282
"(-5180, '29160')",0.010058709
"(-5180, '28223')",0.022979811
"(-5180, '32059')",0.036816984
"(-5180, '11202')",0.594078302
"(-5180, '14814')",0.601192296
"(-5180, '261')",0.588951051
"(-5180, '30250')",0.029714968
"(-5180, '1012')",0.586413801
"(-5180, '37240')",0.044998508
"(-5180, '39281')",0.008221941
"(-5180, '37190')",0.029691743
"(-5180, '23549')",0.585748374
"(-5180, '20574')",0.575684011
"(-5180, '37132')",0.592008352
"(-5180, '40297')",0.013207122
"(-5180, '178')",0.011931629
"(-5180, '36614')",0.032002553
"(-5180, '24269')",0.583611548
"(-5180, '2378')",0.007079803
"(-5180, '7620')",0.023078015
"(-5180, '37302')",0.007805999
"(-5180, '37407')",0.01150918
"(-5180, '34007')",0.012415177
"(-5180, '14193')",0.012750014
"(-5180, '15777')",0.01565402
"(-5180, '17059')",0.576455593
"(-5180, '11871')",0.007297322
"(-5180, '9247')",0.580305219
"(2387, '29520')",0.008158626
"(2387, '13664')",0.00577712
"(2387, '32190')",0.005628405
"(2387, '36437')",0.010036243
"(2387, '38060')",0.018826559
"(2387, '38522')",0.007022954
"(2387, '42777')",0.007415842
"(2387, '16513')",0.007715291
"(2387, '41126')",0.006075068
"(2387, '2137')",0.007882693
"(2387, '42776')",0.00775101
"(2387, '32470')",0.079756215
"(2387, '38403')",0.005772814
"(2387, '34418')",0.007696066
"(2387, '37343')",0.007688572
"(2387, '24089')",0.037899211
"(2387, '9004')",0.00758787
"(2387, '37225')",0.006138441
"(2387, '38820')",0.341677934
"(2387, '8092')",0.009114691
"(2387, '32700')",0.010648893
"(2387, '36701')",0.00689579
"(2387, '38059')",0.049008705
"(2387, '881')",0.005471028
"(2387, '38977')",0.293266952
"(2387, '21013')",0.006079922
"(2387, '2263')",0.007941502
"(2387, '12197')",0.005481039
"(2387, '7548')",0.006095314
"(2387, '24301')",0.006884791
"(2387, '40583')",0.006905652
"(2387, '34827')",0.009139967
"(2387, '21454')",0.00587361
"(2387, '38978')",0.176458433
"(2387, '10695')",0.00968634
"(2387, '5210')",0.013182628
"(2387, '26644')",0.010762888
"(2387, '41594')",0.005059218
"(2387, '34900')",0.007067
"(2387, '34439')",0.006039462
"(2387, '18289')",0.008237102
"(2387, '41030')",0.009887173
"(2387, '39386')",0.008494173
"(2387, '3117')",0.473895103
"(2387, '26279')",0.006327894
"(2387, '33426')",0.004844515
"(2387, '2892')",0.044088803
"(2387, '38793')",0.00691
"(2387, '29525')",0.008170854
"(2387, '43336')",0.010982695
"(2387, '20543')",0.00671351
"(2387, '16150')",0.00725745
"(2387, '37996')",0.006734902
"(2387, '21214')",0.007154607
"(2387, '10577')",0.00832536
"(2387, '269')",0.009965616
"(2387, '8426')",0.007195658
"(2387, '20647')",0.007975151
"(2387, '20561')",0.008056968
"(2387, '22091')",0.008916919
"(2387, '26273')",0.006477766
"(2387, '19629')",0.005674353
"(2387, '36746')",0.008140336
"(2387, '4561')",0.006132414
"(2387, '25357')",0.004856726
"(2387, '38356')",0.007093036
"(2387, '19268')",0.01136217
"(2387, '40238')",0.005461432
"(2387, '10230')",0.007269416
"(2387, '9180')",0.00581434
"(2387, '31307')",0.006525939
"(2387, '8807')",0.006441471
"(2387, '18627')",0.006351735
"(2387, '11546')",0.005311785
"(2387, '33538')",0.018851871
"(2387, '3875')",0.005501361
