"(706, '41184')",0.11142648011445999
"(706, '7354')",0.1111578419804573
"(706, '12905')",0.1107821837067604
"(706, '33193')",0.10976117849349976
"(706, '39992')",0.11155559867620468
"(706, '30927')",0.11344008147716522
"(706, '41370')",0.10358130186796188
"(706, '1656')",0.10926772654056549
"(706, '24905')",0.1098908931016922
"(706, '32603')",0.11030592769384384
"(706, '15711')",0.10758869349956512
"(706, '39341')",0.11119504272937775
"(706, '21737')",0.11147979646921158
"(706, '26363')",0.10591721534729004
"(706, '29686')",0.10778255760669708
"(706, '41027')",0.11275839805603027
"(706, '24519')",0.11140776425600052
"(706, '35728')",0.11004260182380676
"(706, '41679')",0.11233891546726227
"(706, '37381')",0.11053508520126343
"(706, '18996')",0.10397116094827652
"(706, '15139')",0.10242412239313126
"(706, '39993')",0.11219117790460587
"(706, '16459')",0.1093466579914093
"(706, '9269')",0.11059871315956116
"(706, '23112')",0.1126028373837471
"(706, '4322')",0.10579465329647064
"(706, '32938')",0.11066041886806488
"(706, '29548')",0.10953659564256668
"(706, '37809')",0.10958374291658401
"(706, '17115')",0.11366764456033707
"(706, '3900')",0.10520946234464645
"(706, '18649')",0.11428745090961456
"(706, '22430')",0.1060178205370903
"(706, '37937')",0.11006901413202286
"(706, '21548')",0.09855598956346512
"(706, '15779')",0.11027085036039352
"(706, '15806')",0.11379679292440414
"(706, '9593')",0.11559908837080002
"(706, '18500')",0.10605452209711075
"(706, '30302')",0.10797131061553955
"(706, '27367')",0.10885166376829147
"(706, '1336')",0.10235890001058578
"(706, '39820')",0.11225759238004684
"(706, '8697')",0.11200661212205887
"(706, '29363')",0.11167252063751221
"(706, '22352')",0.10936370491981506
"(706, '401')",0.10965359956026077
"(706, '41369')",0.10371868312358856
"(706, '23056')",0.11642012745141983
"(706, '29981')",0.11618812382221222
"(706, '18675')",0.1132337674498558
"(706, '16128')",0.11008554697036743
"(706, '2090')",0.10729335993528366
"(706, '37862')",0.11381403356790543
"(706, '10212')",0.10522282868623734
"(706, '9023')",0.1121281310915947
"(706, '28955')",0.10986339300870895
"(706, '38021')",0.10949985682964325
"(706, '2073')",0.1108507513999939
"(706, '31579')",0.11010729521512985
"(706, '39688')",0.1084190160036087
"(706, '28467')",0.11331842094659805
"(706, '9982')",0.11093782633543015
"(706, '30997')",0.11327921599149704
"(706, '9740')",0.11059129983186722
"(706, '31446')",0.11299722641706467
"(706, '30094')",0.10931087285280228
"(706, '23752')",0.11145294457674026
"(706, '26116')",0.10793190449476242
"(706, '743')",0.1099872961640358
"(706, '18642')",0.11206095665693283
"(706, '27571')",0.10459454357624054
"(706, '20113')",0.09946764260530472
"(6706, '42902')",0.1525857001543045
"(6706, '30282')",0.15322215855121613
"(6706, '36634')",0.15274228155612946
"(6706, '5685')",0.15335208177566528
"(6706, '10028')",0.15277954936027527
"(6706, '27875')",0.15293651819229126
"(6706, '21098')",0.15298764407634735
"(6706, '5830')",0.15264256298542023
"(6706, '27394')",0.1529906839132309
"(6706, '13891')",0.15331989526748657
"(6706, '9660')",0.15241609513759613
"(6706, '7346')",0.1528870165348053
"(6706, '25179')",0.15271766483783722
"(6706, '38864')",0.15289337933063507
"(6706, '18145')",0.1528032422065735
"(6706, '21776')",0.1527021825313568
"(6706, '1210')",0.15280289947986603
"(6706, '13587')",0.15301477909088135
"(6706, '13220')",0.15270239114761353
"(6706, '27485')",0.1526598483324051
"(6706, '21633')",0.15267692506313324
"(6706, '29872')",0.15297091007232666
"(6706, '15208')",0.153035968542099
"(6706, '42209')",0.15265388786792755
"(6706, '14249')",0.15289588272571564
"(6706, '42290')",0.1527673453092575
"(6706, '854')",0.15211845934391022
"(6706, '5241')",0.152471661567688
"(6706, '34572')",0.15313194692134857
"(6706, '20863')",0.1527259200811386
"(6706, '41432')",0.15281160175800323
"(6706, '41254')",0.1528644859790802
"(6706, '2314')",0.15283095836639404
"(6706, '11285')",0.15276074409484863
"(6706, '23014')",0.15269704163074493
"(6706, '21204')",0.15259195864200592
"(6706, '22583')",0.15289607644081116
"(6706, '21326')",0.15271414816379547
"(6706, '11574')",0.1531033217906952
"(6706, '41995')",0.15340662002563477
"(6706, '32707')",0.15279321372509003
"(6706, '34379')",0.1529725193977356
"(6706, '15428')",0.15286120772361755
"(6706, '35722')",0.15306460857391357
"(6706, '41121')",0.15320467948913574
"(6706, '35022')",0.1526772677898407
"(6706, '32585')",0.15321730077266693
"(6706, '38756')",0.15274806320667267
"(6706, '18037')",0.15355414152145386
"(6706, '17873')",0.15291060507297516
"(6706, '36969')",0.152598574757576
"(6706, '33334')",0.15294624865055084
"(6706, '16081')",0.15229368209838867
"(6706, '19105')",0.1528136134147644
"(6706, '10807')",0.15278702974319458
"(6706, '22462')",0.152478888630867
"(6706, '20842')",0.1523405909538269
"(6706, '2942')",0.15267252922058105
"(6706, '41994')",0.15307047963142395
"(6706, '9247')",0.15346018970012665
"(6706, '18307')",0.15271835029125214
"(6706, '40353')",0.1533699631690979
"(6706, '10371')",0.15308637917041779
"(6706, '41780')",0.15284807980060577
"(6706, '5102')",0.1525692492723465
"(6706, '22099')",0.1529839187860489
"(6706, '41037')",0.15353132784366608
"(6706, '27171')",0.15248391032218933
"(6706, '33430')",0.1527293175458908
"(6706, '18062')",0.15344423055648804
"(6706, '21769')",0.15311388671398163
"(6706, '5569')",0.15281464159488678
"(6706, '30482')",0.15299837291240692
"(6706, '16764')",0.15296031534671783
"(6706, '27243')",0.15195269882678986
"(6706, '30210')",0.15307177603244781
"(6706, '36829')",0.15323986113071442
"(6706, '1567')",0.15359807014465332
"(6706, '12530')",0.15257816016674042
"(6706, '13726')",0.15238839387893677
"(6706, '13078')",0.15303859114646912
"(6706, '28294')",0.152792289853096
"(6706, '17810')",0.15249112248420715
"(6706, '7115')",0.15321500599384308
"(6706, '29942')",0.152507483959198
"(6706, '8798')",0.15267129242420197
"(6706, '41175')",0.15289010107517242
"(6706, '11823')",0.15294034779071808
"(6706, '33944')",0.15305763483047485
"(6706, '10438')",0.15280966460704803
"(6706, '16260')",0.1531858593225479
"(6706, '18679')",0.15273049473762512
"(6706, '29470')",0.1523556113243103
"(6706, '21152')",0.1525903195142746
"(6706, '25941')",0.15261104702949524
"(6706, '4758')",0.15219151973724365
"(6706, '3618')",0.15233838558197021
"(6706, '6772')",0.1527031809091568
"(6706, '21554')",0.15290774405002594
"(6706, '36004')",0.1528288573026657
"(-743, '30410')",0.08301842957735062
"(-743, '18642')",0.08248811215162277
"(-743, '2455')",0.08019210398197174
"(-743, '466')",0.07063290476799011
"(-743, '11678')",0.06235212832689285
"(-743, '9171')",0.07623648643493652
"(-743, '38036')",0.07348853349685669
"(-743, '23945')",0.0801423043012619
"(-743, '256')",0.09061823785305023
"(-743, '37971')",0.07123744487762451
"(-743, '35667')",0.08238985389471054
"(-743, '27467')",0.084424689412117
"(-743, '1017')",0.08138233423233032
"(-743, '23306')",0.0843357965350151
"(-743, '9071')",0.07361285388469696
"(-743, '22219')",0.07508763670921326
"(-743, '16228')",0.104556605219841
"(-743, '30798')",0.10396318137645721
"(-743, '6097')",0.07740186899900436
"(-743, '30253')",0.07804682850837708
"(-743, '18743')",0.08680529147386551
"(-743, '7623')",0.08164505660533905
"(-743, '27945')",0.07922302186489105
"(-743, '11534')",0.08185739070177078
"(-743, '29976')",0.08457788825035095
"(-743, '8172')",0.0677478238940239
"(-743, '37125')",0.0822480320930481
"(-743, '20585')",0.07331153005361557
"(-743, '34168')",0.07751421630382538
"(-743, '26112')",0.07234111428260803
"(-743, '13426')",0.0752420648932457
"(-743, '32731')",0.07417109608650208
"(-743, '41106')",0.07335563749074936
"(-743, '19021')",0.06377686560153961
"(-743, '42418')",0.07272446155548096
"(-743, '39900')",0.07346536219120026
"(-743, '38875')",0.09804428368806839
"(-743, '5822')",0.07358274608850479
"(-743, '43404')",0.08592255413532257
"(-743, '38687')",0.07810777425765991
"(-743, '42278')",0.07138758152723312
"(-743, '14825')",0.07907309383153915
"(-743, '28678')",0.0680551752448082
"(-743, '16464')",0.07859896123409271
"(-743, '18764')",0.06760779023170471
"(-743, '40058')",0.08590007573366165
"(-743, '40599')",0.06694352626800537
"(-743, '29383')",0.07329627126455307
"(-743, '8410')",0.07373397052288055
"(-743, '18695')",0.06368877738714218
"(-743, '30839')",0.08570744842290878
"(-743, '29737')",0.08103668689727783
"(-743, '37914')",0.07031887769699097
"(-743, '5635')",0.08021724224090576
"(-743, '36421')",0.0792100578546524
"(-743, '17956')",0.0727565735578537
"(-743, '34319')",0.08117424696683884
"(-743, '24742')",0.06912209838628769
"(-743, '8119')",0.08021235466003418
"(-743, '2172')",0.07363373041152954
"(-743, '5088')",0.08333245664834976
"(-743, '18612')",0.07583214342594147
"(-743, '2126')",0.08024616539478302
"(-743, '40996')",0.0789312869310379
"(-743, '8045')",0.08181239664554596
"(-743, '4271')",0.0731489434838295
"(-743, '25382')",0.08338181674480438
"(-743, '3023')",0.0735095962882042
"(-743, '15978')",0.07553040981292725
"(-743, '17292')",0.09796883910894394
"(-743, '6094')",0.07113439589738846
"(-743, '38314')",0.0831039547920227
"(-743, '17142')",0.07682663202285767
"(-743, '29293')",0.09637612849473953
"(-743, '22430')",0.0747513473033905
"(-743, '14596')",0.08497697860002518
"(-743, '1696')",0.06647095829248428
"(-743, '39640')",0.07824260741472244
"(-743, '24073')",0.0810813307762146
"(-743, '20135')",0.07261308282613754
"(-743, '24208')",0.07452747225761414
"(-743, '32450')",0.08164449781179428
"(-743, '34789')",0.08032892644405365
"(-743, '32542')",0.08133609592914581
"(-743, '43513')",0.0653000921010971
"(-743, '9439')",0.09522606432437897
"(-743, '8697')",0.076051726937294
"(-743, '32153')",0.07649751007556915
"(-743, '41685')",0.0830092579126358
"(-743, '23312')",0.0772002562880516
"(-743, '36192')",0.0741422101855278
"(-743, '43575')",0.06953602284193039
"(-743, '30866')",0.07936195284128189
"(-743, '1872')",0.07650411128997803
"(-743, '17109')",0.08480966091156006
"(-743, '19117')",0.07391270250082016
"(-743, '9412')",0.06687373667955399
"(-743, '30542')",0.082883819937706
"(-743, '11399')",0.09008478373289108
"(-743, '28467')",0.0801573321223259
"(2361, '17000')",0.06935238838195801
"(2361, '13019')",0.06427939981222153
"(2361, '29482')",0.06649325042963028
"(2361, '10878')",0.07122934609651566
"(2361, '504')",0.0726201981306076
"(2361, '2177')",0.06833138316869736
"(2361, '26458')",0.0764266848564148
"(2361, '30904')",0.07360970228910446
"(2361, '42884')",0.06557437032461166
"(2361, '2287')",0.07153870165348053
"(2361, '21590')",0.06769255548715591
"(2361, '31358')",0.07509378343820572
"(2361, '10014')",0.0682280883193016
"(2361, '37452')",0.06673885136842728
"(2361, '21705')",0.07883549481630325
"(2361, '40902')",0.07049835473299026
"(2361, '5713')",0.06942613422870636
"(2361, '20196')",0.06581710278987885
"(2361, '41695')",0.07180222123861313
"(2361, '19592')",0.06919848173856735
"(2361, '38119')",0.07023238390684128
"(2361, '7345')",0.06929010152816772
"(2361, '22704')",0.07204359769821167
"(2361, '27541')",0.13981391489505768
"(2361, '18422')",0.06651679426431656
"(2361, '43041')",0.06545168906450272
"(2361, '43246')",0.06990332901477814
"(2361, '21372')",0.08297186344861984
"(2361, '37643')",0.06569718569517136
"(2361, '25628')",0.06990517675876617
"(2361, '20315')",0.12335304915904999
"(2361, '34950')",0.06967376172542572
"(2361, '42379')",0.06325074285268784
"(2361, '10475')",0.07073133438825607
"(2361, '25209')",0.07376351207494736
"(2361, '34486')",0.0668569952249527
"(2361, '40542')",0.0660562813282013
"(2361, '590')",0.062377069145441055
"(2361, '29084')",0.06271550804376602
"(2361, '40908')",0.06686042249202728
"(2361, '19049')",0.1304185390472412
"(2361, '39230')",0.07145877927541733
"(2361, '39266')",0.07157312333583832
"(2361, '22477')",0.07707188278436661
"(2361, '17505')",0.06478550285100937
"(2361, '28504')",0.07710149139165878
"(2361, '34496')",0.06940340250730515
"(2361, '11239')",0.07188444584608078
"(2361, '4542')",0.06664573401212692
"(2361, '13393')",0.06222838908433914
"(2361, '39032')",0.06272438913583755
"(2361, '38222')",0.07278686761856079
"(2361, '41696')",0.0717088058590889
"(2361, '15557')",0.07409094274044037
"(2361, '10860')",0.06981106847524643
"(2361, '2945')",0.0640832856297493
"(2361, '10298')",0.06542439758777618
"(2361, '24539')",0.0734931230545044
"(2361, '28034')",0.06758260726928711
"(2361, '17848')",0.068682961165905
"(2361, '28449')",0.06396864354610443
"(2361, '22403')",0.06613197922706604
"(2361, '27534')",0.07005657255649567
"(2361, '36773')",0.06521505862474442
"(2361, '14327')",0.05742887035012245
"(2361, '3056')",0.06200077384710312
"(2361, '31583')",0.06458909809589386
"(2361, '30583')",0.07746996730566025
"(2361, '6985')",0.06691350787878036
"(2361, '26627')",0.07308986783027649
"(2361, '13431')",0.09511849284172058
"(2361, '39035')",0.06491357088088989
"(2361, '39012')",0.06573318690061569
"(2361, '42188')",0.11972159892320633
"(2361, '18554')",0.05738775059580803
"(2361, '4068')",0.06615033000707626
"(2361, '30848')",0.06618807464838028
"(2361, '25221')",0.07183297723531723
"(2361, '18282')",0.06479576975107193
"(2361, '42697')",0.07021480053663254
"(2361, '22459')",0.0761806070804596
"(2361, '37630')",0.07242076843976974
"(2361, '41521')",0.15677963197231293
"(2361, '22530')",0.06786838918924332
"(2361, '36724')",0.06280402839183807
"(2361, '43756')",0.0698745846748352
"(2361, '34211')",0.07462743669748306
"(2361, '1671')",0.070757657289505
"(2361, '24574')",0.06213906779885292
"(2361, '3578')",0.07637002319097519
"(2361, '24169')",0.08519045263528824
"(2361, '1348')",0.06846006959676743
"(2361, '18153')",0.06430239230394363
"(2361, '30311')",0.08950044214725494
"(2361, '28896')",0.08477776497602463
"(2361, '27431')",0.06504956632852554
"(2361, '24817')",0.0700930655002594
"(2361, '12549')",0.06555651873350143
"(2361, '37646')",0.06294481456279755
"(2361, '13304')",0.07950226217508316
"(6072, '42441')",0.12077756226062775
"(6072, '5830')",0.1200941801071167
"(6072, '37602')",0.11966391652822495
"(6072, '38607')",0.11988053470849991
"(6072, '23590')",0.11875512450933456
"(6072, '1065')",0.11912114918231964
"(6072, '38173')",0.11994454264640808
"(6072, '16085')",0.11833753436803818
"(6072, '8481')",0.12020257860422134
"(6072, '11002')",0.11922814697027206
"(6072, '9215')",0.12040982395410538
"(6072, '4723')",0.11985383182764053
"(6072, '9833')",0.11843699216842651
"(6072, '39114')",0.11789704114198685
"(6072, '40285')",0.11920464783906937
"(6072, '39670')",0.11956752091646194
"(6072, '22762')",0.11983015388250351
"(6072, '19399')",0.11844764649868011
"(6072, '39860')",0.1193784698843956
"(6072, '8550')",0.120345339179039
"(6072, '10891')",0.11904968321323395
"(6072, '31912')",0.11896152049303055
"(6072, '26970')",0.12044529616832733
"(6072, '27720')",0.11936476826667786
"(6072, '33909')",0.11955150216817856
"(6072, '21600')",0.11982132494449615
"(6072, '26517')",0.11935069411993027
"(6072, '31230')",0.11873292922973633
"(6072, '15913')",0.1184980645775795
"(6072, '33986')",0.11939876526594162
"(6072, '18038')",0.11954677850008011
"(6072, '17779')",0.1192186251282692
"(6072, '31883')",0.1192748099565506
"(6072, '39979')",0.12065273523330688
"(6072, '25995')",0.11905637383460999
"(6072, '3720')",0.11928994953632355
"(6072, '32295')",0.11942274868488312
"(6072, '19531')",0.11894712597131729
"(6072, '8185')",0.1194886863231659
"(6072, '1634')",0.12037508189678192
"(6072, '14952')",0.11893078684806824
"(6072, '9561')",0.11884540319442749
"(6072, '4641')",0.1193462535738945
"(6072, '6026')",0.11922851949930191
"(6072, '18822')",0.1201513260602951
"(6072, '32125')",0.11926093697547913
"(6072, '38152')",0.1192210391163826
"(6072, '32283')",0.11992406100034714
"(6072, '43271')",0.11898190528154373
"(6072, '18224')",0.11936257779598236
"(6072, '24095')",0.11973580718040466
"(6072, '17316')",0.11990897357463837
"(6072, '10061')",0.12008552253246307
"(6072, '6371')",0.11882944405078888
"(6072, '23151')",0.11914866417646408
"(6072, '23141')",0.1198192909359932
"(6072, '28090')",0.11956313252449036
"(6072, '16183')",0.12018827348947525
"(6072, '14825')",0.11968985944986343
"(6072, '5025')",0.11985024064779282
"(6072, '9562')",0.11984080821275711
"(6072, '38917')",0.1191643476486206
"(6072, '41615')",0.1201222687959671
"(6072, '41213')",0.11941254884004593
"(6072, '13826')",0.11900003999471664
"(6072, '8138')",0.12015973776578903
"(6072, '21741')",0.11935409903526306
"(6072, '5024')",0.11975952237844467
"(6072, '3986')",0.11919952183961868
"(6072, '33170')",0.11985386908054352
"(6072, '9661')",0.11951101571321487
"(6072, '13773')",0.12035829573869705
"(6072, '16448')",0.11944008618593216
"(6072, '17033')",0.11916247010231018
"(6072, '1354')",0.11890482157468796
"(6072, '21875')",0.11954323947429657
"(6072, '26715')",0.11953593790531158
"(6072, '2502')",0.11966107785701752
"(6072, '31770')",0.12000789493322372
"(6072, '25056')",0.11978266388177872
"(6072, '39669')",0.11954029649496078
"(6072, '9163')",0.1198178306221962
"(6072, '32029')",0.11926351487636566
"(6072, '19817')",0.11889934539794922
"(6072, '22672')",0.11946208029985428
"(6072, '18513')",0.11978018283843994
"(6072, '9996')",0.11822798103094101
"(6072, '17921')",0.11980374902486801
"(6072, '31961')",0.12005821615457535
"(6072, '24298')",0.11900874972343445
"(6072, '28385')",0.11977589875459671
"(6072, '23844')",0.11912789195775986
"(6072, '8525')",0.11937782168388367
"(6072, '43496')",0.11915963143110275
"(6072, '29701')",0.11967440694570541
"(6072, '34562')",0.1194516122341156
"(6072, '11328')",0.11949563026428223
"(6072, '38490')",0.1194995790719986
"(6072, '15448')",0.12018875032663345
"(6072, '28405')",0.12041201442480087
"(21, '20826')",0.06761983036994934
"(21, '18855')",0.06763842701911926
"(21, '3747')",0.06682561337947845
"(21, '16514')",0.06736015528440475
"(21, '31903')",0.0674506351351738
"(21, '12141')",0.0671420469880104
"(21, '10668')",0.06676433235406876
"(21, '24507')",0.06776878982782364
"(21, '21572')",0.06771067529916763
"(21, '3465')",0.06690728664398193
"(21, '16997')",0.06734983623027802
"(21, '28685')",0.06746357679367065
"(21, '43067')",0.06746546924114227
"(21, '33630')",0.06752447783946991
"(21, '16071')",0.06750162690877914
"(21, '23145')",0.06769955903291702
"(21, '5230')",0.06791714578866959
"(21, '23155')",0.06744702905416489
"(21, '43467')",0.06721069663763046
"(21, '23810')",0.06750670075416565
"(21, '1868')",0.06750847399234772
"(21, '40955')",0.06743793189525604
"(21, '31883')",0.06717968732118607
"(21, '14683')",0.06784215569496155
"(21, '14335')",0.0674351155757904
"(21, '35653')",0.0672571212053299
"(21, '35638')",0.06723310798406601
"(21, '3383')",0.06731104850769043
"(21, '2673')",0.06709021329879761
"(21, '27287')",0.06740906089544296
"(21, '40758')",0.06779521703720093
"(21, '21200')",0.06735170632600784
"(21, '29882')",0.067853644490242
"(21, '2235')",0.06716426461935043
"(21, '33036')",0.06704743206501007
"(21, '22165')",0.06766815483570099
"(21, '28020')",0.06738875061273575
"(21, '36988')",0.06716400384902954
"(21, '34385')",0.0672219768166542
"(21, '35634')",0.06754990667104721
"(21, '32349')",0.06766542047262192
"(21, '14363')",0.06757626682519913
"(21, '3072')",0.06743637472391129
"(21, '5962')",0.06743219494819641
"(21, '30791')",0.0678393542766571
"(21, '33759')",0.06773202121257782
"(21, '32791')",0.06786975264549255
"(21, '22656')",0.06736301630735397
"(21, '39909')",0.06750331073999405
"(21, '11297')",0.06718359142541885
"(21, '2381')",0.06723737716674805
"(21, '26373')",0.06725034862756729
"(21, '8650')",0.06762120872735977
"(21, '32707')",0.06754536926746368
"(21, '22757')",0.06743322312831879
